Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Cabidan Grocery,40.934234000000004,-74.1516741,1,1,0.12906581,1,0.14107972,1,0.1817928,1,0.15730077,1,0.16740239,1,0.1972763,1,0.26618922,1,0.108033955,1,0.11373174,1,0.22411197,1,0.06599146,1,0.066384315,1,0.1219138647369308,1,0.11783320418848515,1,0.13910791496152508,1,0.1362867119202137,1,0.15774045038334045,1,0.14102507510102855,1,0.15067105291324046,1,0.16907438715790887,1,0.041997831117238996,1,0.03896095167469765,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07734746894332427,1,0.07988795644765186,1,0.07583013766418717,1,0.07775367962101964,1,0.08111175518077804,1,0.08029966989774896,1,0.07615235099803254,1,0.07407826271288398,1,0.0717572828443607,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.1616090446038161,1,0.16208670868875774,1,0.1462293912465643,1,0.14691574618383696,1,0.1608995854831139,1,0.15998246025293306,1,0.16059305837328242,1,0.16211944004814127,1,0.1616805586821437,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.33470383172104873,1,0.33505970419452286,1,0.3436153073142158,1,0.34788596195423843,1,0.35857763203713244,1,0.35440811468675415,1,0.34670849434875106,1,0.3429778880534672,1,0.3481176725157795,1,0.010192871
Country Farm,40.2000355,-74.0190953,1,1,0.016418934,1,0.015070498,1,0.018468857,1,0.0249241,1,0.02755624,1,0.02592355,1,0.032710195,1,0.03904134,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03427000412058734,1,0.029808336437481448,1,0.02924665121763013,1,0.029018598516344557,1,0.03817078873324306,1,0.034987229514826045,1,0.03985026781801397,1,0.04136122307447902,1,0.01782089080778101,1,0.00787341190109401,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07737012313937702,1,0.07995929167884609,1,0.07600439182657828,1,0.07839867159416077,1,0.07905643188375425,1,0.07743166404365516,1,0.07658970697799122,1,0.07359298906357328,1,0.07024805797479035,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.12113916882268361,1,0.11112571263966764,1,0.08279599529675696,1,0.08116200332337864,1,0.07528059206055171,1,0.06836621018381528,1,0.06891737620411531,1,0.07046331930877436,1,0.07065960643704505,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.3594789689817924,1,0.38296371446725075,1,0.38522540484240797,1,0.3871539974586941,1,0.39444729712328747,1,0.38907489678888646,1,0.3771226007513698,1,0.37125625204820256,1,0.37587636295324084,1,9.1671944e-05
I Castillo Grocery Corp,40.749713899999996,-74.042661,1,1,0.018486202,1,0.016102493,1,0.013290703,1,0.018881738,1,0.013484597,1,0.0239833,1,0.02337116,1,0.024548233,1,0.034721732,1,0.04283309,1,0.06599146,1,0.066384315,1,0.041695671484735755,1,0.042929476769466055,1,0.03819922188959151,1,0.04594092783789111,1,0.04289796147358599,1,0.031951838536048376,1,0.03212514127141959,1,0.052009989741703344,1,0.11825194381559935,1,0.20845778402967063,1,0.07333007358949978,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841800841855803,1,0.07726943295912625,1,0.07986751679427632,1,0.07547090620301328,1,0.0754271405012719,1,0.08001426427999776,1,0.08013547882316714,1,0.07818803266771526,1,0.07584342546164798,1,0.07521984822401709,1,0.1218119874474074,1,0.12107789024069426,1,0.14453163399613844,1,0.13107332378811942,1,0.14311596958194284,1,0.16693579506080225,1,0.1816603335524143,1,0.1839134649070565,1,0.18524268799741694,1,0.18531390185227792,1,0.17979852862852597,1,0.17674312185958674,1,0.3502451844127492,1,0.3253912514684453,1,0.31207772444550297,1,0.3250859978193104,1,0.35741556919529743,1,0.38185369526254215,1,0.4483394219278333,1,0.4333361609583101,1,0.42061632713394814,1,0.4079250673343759,1,0.40043974756584194,1,0.4016742199563557,1,0.00015622377
Giant Farmers Market,41.0243628,-74.2398962,1,1,0.0063995123,1,0.0050112605,1,0.0069835186,1,0.005633533,1,0.005869925,1,0.0046058893,1,0.007900834,1,0.0056997538,1,0.0077624917,1,0.009842992,1,0.06599146,1,0.066384315,1,0.014817806045169775,1,0.017339418820074864,1,0.0129361717079277,1,0.006374019421824731,1,0.011297920312782275,1,0.008125480313405568,1,0.005072170341149728,1,0.0028168615867197495,1,0.001964461813782174,1,0.00047238292790249874,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784706661970721,1,0.07722457349068536,1,0.07980615342626182,1,0.07565903085688096,1,0.07682785390451802,1,0.07802947955955382,1,0.07685825748329411,1,0.0744890690046011,1,0.07500070863521274,1,0.0785407334934163,1,0.1218119874474074,1,0.12107789024069426,1,0.0554991131998025,1,0.05247339477480306,1,0.0544166721752638,1,0.04221105827693761,1,0.041155813979981914,1,0.03662031531882426,1,0.04030005575457829,1,0.040284213491215914,1,0.043339860424578824,1,0.04677468016951303,1,0.3502451844127492,1,0.3253912514684453,1,0.37513686682881603,1,0.36259075513045314,1,0.35598734906703716,1,0.36190997436082684,1,0.3635969723336922,1,0.3859027585152843,1,0.4089057399793382,1,0.40306501193148736,1,0.39419777224671465,1,0.41542424097538766,1,4.297495e-05
Urvesh Grocery Inc,40.8467021,-74.1264046,0,1,0.33639282,1,0.40608162,1,0.48527426,1,0.39750326,1,0.33770722,1,0.27803278,1,0.22125351,1,0.18705714,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.38137874721380527,1,0.3713795795063141,1,0.35262938836700897,1,0.34749708230753756,1,0.34167607862264004,1,0.3209148238753664,1,0.33988163545338007,1,0.20734295626212804,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.07996920606956677,1,0.07828297372141074,1,0.07995744461278907,1,0.08262914565911786,1,0.08198760947066824,1,0.07991166381532495,1,0.0791015528167591,1,0.07788713200733131,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.12342443192049757,1,0.2715568215254882,1,0.268456956820341,1,0.2712747824807744,1,0.26854893905149757,1,0.26896588368471985,1,0.2685551924483425,1,0.2652720726872615,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.35525457421615275,1,0.48484434628161344,1,0.47175155390267165,1,0.4675517308433729,1,0.4653667118486354,1,0.4406583725483077,1,0.4316511109295271,1,0.4276425102436776,0,0.85920966
Kings 99 Cents Officekings 99,40.90716,-74.158726,1,1,0.14240503,1,0.15924954,1,0.23519635,1,0.27256948,1,0.3153082,1,0.31233555,1,0.27132022,1,0.28780252,1,0.30592632,1,0.21324742,1,0.06599146,1,0.066384315,1,0.22904356092258954,1,0.2609011621123991,1,0.2857234985071324,1,0.30612080968398214,1,0.26211741723976745,1,0.2871027948646436,1,0.3005930627071884,1,0.4506293439717276,1,0.44095256462791504,1,0.4680562979162658,1,0.20246160873895913,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841370842576405,1,0.07725668873133014,1,0.07987054118198643,1,0.0745435307690383,1,0.0771416074511376,1,0.07822044923774879,1,0.077422947350427,1,0.07302800890957126,1,0.07084990964560411,1,0.0695046035884508,1,0.1218119874474074,1,0.12107789024069426,1,0.14166968803626667,1,0.12857173667751853,1,0.11856861612371239,1,0.1985944739578568,1,0.19431774848340033,1,0.20049164299259803,1,0.20099292327599794,1,0.20097572335817848,1,0.20312211254544965,1,0.2024828840882128,1,0.3502451844127492,1,0.3253912514684453,1,0.3128913919035418,1,0.32507061917608604,1,0.3514866312966431,1,0.4242343819266917,1,0.41721750020635756,1,0.4195251868861297,1,0.42467180688217065,1,0.40706685039070867,1,0.40394761357812564,1,0.4036600219378787,0,0.8277992
Bienaventurado Deli Grocery,40.907585499999996,-74.19435849999998,1,1,0.04068494,1,0.036649883,1,0.036588848,1,0.048346877,1,0.04883045,1,0.048065007,1,0.042664945,1,0.024548233,1,0.034721732,1,0.04283309,1,0.06599146,1,0.066384315,1,0.0702398258270708,1,0.054441846436137906,1,0.07648089218115875,1,0.07118273768975655,1,0.07515952438293137,1,0.060622931468478074,1,0.044853658042973275,1,0.06084032629327529,1,0.11825194381559935,1,0.20845778402967063,1,0.07333007358949978,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841800841855803,1,0.07726943295912625,1,0.07986751679427632,1,0.07469443018273889,1,0.07577080140409127,1,0.08897741001692097,1,0.08570049651587458,1,0.08731801007739015,1,0.08886542310165906,1,0.09126443355272527,1,0.1218119874474074,1,0.12107789024069426,1,0.14453163399613844,1,0.13107332378811942,1,0.14311596958194284,1,0.22756887367723022,1,0.22183685644542483,1,0.22969044986051768,1,0.23973122479648645,1,0.24014406039665237,1,0.23453711069229266,1,0.2345632691251872,1,0.3502451844127492,1,0.3253912514684453,1,0.31207772444550297,1,0.3250859978193104,1,0.35741556919529743,1,0.4242982534279285,1,0.4184290159544617,1,0.4218124355802829,1,0.41445076561977057,1,0.40064050573039367,1,0.3928201321578176,1,0.3929604721143161,1,0.00033152103
AC Convenience Store,39.349601799999995,-74.4581107,1,1,0.04206294,1,0.06620532,1,0.046661854,1,0.052120328,1,0.05480635,1,0.07308251,1,0.09330851,1,0.08511877,1,0.09328061,1,0.10157168,1,0.06599146,1,0.066384315,1,0.046636200505763746,1,0.049929308822226605,1,0.04897050534215442,1,0.05215387100879821,1,0.04541747467494582,1,0.05457732559915508,1,0.05425251620062334,1,0.06989806948815741,1,0.13051058913761251,1,0.1394890308775304,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.07733696058802492,1,0.07988133017901386,1,0.07438068740989394,1,0.0750728066835319,1,0.07284204012176002,1,0.07378945571981077,1,0.06583494246361063,1,0.06346526434944443,1,0.05963975023018563,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.15937135900208332,1,0.15991952187945901,1,0.2331160034875891,1,0.21738882525251957,1,0.2266488150488054,1,0.22860739931094665,1,0.22767912464730544,1,0.2290380805979212,1,0.22391993036710778,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.3309631684667493,1,0.33272201765995346,1,0.38414016316887933,1,0.40718933587486905,1,0.41004563987015696,1,0.40680235419436694,1,0.3948298515282442,1,0.38628428993896063,1,0.4017434931227729,1,0.00035125017
Tony's Mini Market,40.91488870000001,-74.1529205,1,1,0.04962504,1,0.041095257,1,0.03540367,1,0.03756869,1,0.035189092,1,0.027117968,1,0.031297624,1,0.036259115,1,0.033700764,1,0.060429215,1,0.06599146,1,0.066384315,1,0.05750387236093737,1,0.057205280455373916,1,0.058467423341475394,1,0.052082686127237356,1,0.04027928340809547,1,0.038096945206718205,1,0.03665054791547236,1,0.024953025472870503,1,0.019147571098040776,1,0.009486744429000472,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07713007071147449,1,0.07975461395444575,1,0.07585593513780176,1,0.07751333556043186,1,0.0817725296724515,1,0.0819963834033396,1,0.08036566842419723,1,0.08007131024625201,1,0.07886852250817043,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.13087418411861707,1,0.12032475179489588,1,0.09484964231207005,1,0.09778275098657785,1,0.10905236538798846,1,0.10032715707969775,1,0.1006361320013821,1,0.10278686936375336,1,0.10153561273335421,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.3361784222570399,1,0.36200943790964013,1,0.36150560060134446,1,0.37078514446814653,1,0.38053163245717225,1,0.3734348695058863,1,0.36655173258079704,1,0.3612756900350788,1,0.36401670616845605,1,0.00013434887
Century Food Market Inc,40.8935277,-74.04268309999998,0,0,0.9769124,0,0.97730714,0,0.9839188,0,0.9766404,0,0.9720992,0,0.98946625,0,0.98079246,0,0.9938517,0,0.99206674,0,0.9830754,0,0.97300017,0,0.94302624,0,0.9714892728282317,0,0.9804076151339707,0,0.9800106840218342,0,0.9908508431085044,0,0.9694115325760027,0,0.9805978788359343,0,0.9942470862470865,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.7178689572630362,0,0.627813435047062,0,0.706638449525054,0,0.6944261679847297,0,0.741001394541696,0,0.7453904531321244,0,0.8051630033315113,1,0.6538372767138827,1,0.5079455961876046,1,0.5828256841716418,1,0.6287777723284821,1,0.5599358007767696,1,0.1339057258036822,1,0.1396905279189914,1,0.15843314749144255,1,0.1495878174396439,1,0.15003926951779223,1,0.1504192574659189,1,0.15195780111764257,1,0.13870298698015737,1,0.133363661079278,1,0.13387444135313442,1,0.1354317652239797,1,0.14203028246530502,0,0.6184186466334706,0,0.544917932179933,1,0.4000113964120923,1,0.3690126602140887,1,0.3580070055388335,1,0.36546262047254957,1,0.37001563188893477,1,0.38784753323746857,1,0.38670640264912537,1,0.375875055117132,1,0.3693969779009482,1,0.3974265455235817,0,0.999996
Nunez Grocery,40.9112406,-74.17130279999998,1,1,0.11168927,1,0.090471685,1,0.09614223,1,0.09054077,1,0.07117885,1,0.08016139,1,0.07385117,1,0.041058302,1,0.0406574,1,0.03847605,1,0.06599146,1,0.066384315,1,0.133358823544345,1,0.12229471183765588,1,0.09836578024081978,1,0.10147011962230633,1,0.10870292182489869,1,0.09442865434031178,1,0.07408607531583766,1,0.04369248271887644,1,0.0288380061030769,1,0.022915728543162584,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784234001891501,1,0.07726290967773772,1,0.07985153888684318,1,0.07176417995883408,1,0.07571812142746719,1,0.08179893497988541,1,0.08142094677702566,1,0.07837631332553718,1,0.07621425629379852,1,0.07411458235128421,1,0.1218119874474074,1,0.12107789024069426,1,0.14744146425917104,1,0.1610966544388247,1,0.1619980311426945,1,0.25749680680398646,1,0.25179185535754234,1,0.26029476322847966,1,0.2570308406555961,1,0.25807548238608413,1,0.25826758436270136,1,0.25785696179231,1,0.3502451844127492,1,0.3253912514684453,1,0.3123290925761809,1,0.3374576703909874,1,0.3408540621891083,1,0.40396067701281546,1,0.4044107367337077,1,0.40699635943559287,1,0.40812843308855257,1,0.39096453809139226,1,0.3849424981850266,1,0.3872524687059216,1,0.0006581545
Corrado's Of Fairfield,40.8850591,-74.2838155,1,1,0.02086842,1,0.013053417,1,0.014569879,1,0.036808968,1,0.021246016,1,0.034967244,1,0.040889025,1,0.041345417,1,0.055582404,1,0.05644709,1,0.06599146,1,0.066384315,1,0.029675780967260812,1,0.03262373448087645,1,0.031531356558896946,1,0.025305516573151814,1,0.05674353480122978,1,0.045720808305955804,1,0.0437527079089153,1,0.011529177459807149,1,0.020299062195347137,1,0.02180185218573727,1,0.006791299612567076,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07833527334543239,1,0.0767034049937035,1,0.07861391844635389,1,0.074963193446941,1,0.07754111750044988,1,0.07834982777369179,1,0.07845913068327537,1,0.07503951058733305,1,0.07191537215085285,1,0.06692839077381128,1,0.1218119874474074,1,0.12107789024069426,1,0.01891361149326143,1,0.021338719365887382,1,0.0229876428338458,1,0.018842542967000053,1,0.01813516443173424,1,0.018107074679775015,1,0.017570979819347854,1,0.01745896730489971,1,0.01925367284489654,1,0.020694899917664933,1,0.3502451844127492,1,0.3253912514684453,1,0.4318511458845311,1,0.39557153981735804,1,0.38745997163610457,1,0.38697043321630586,1,0.38814866569597606,1,0.3850272883863575,1,0.3737258547354746,1,0.3683910482064052,1,0.3737744162534998,1,0.3823360474006274,1,9.3996525e-05
Belly Deli,40.7562478,-74.043442,1,1,0.026331127,1,0.021052837,1,0.014985025,1,0.022598624,1,0.032871366,1,0.023519397,1,0.03248024,1,0.01042515,1,0.01184231,1,0.015423536,1,0.06599146,1,0.066384315,1,0.025818626285954972,1,0.016205378287330357,1,0.012536740932579265,1,0.012411932768048653,1,0.015659040923355638,1,0.0152060537581598,1,0.012767906098755253,1,0.009071641091018878,1,0.011249471898104988,1,0.005554486411827144,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840575911234353,1,0.07731557960069316,1,0.07972086105794385,1,0.09141392310365005,1,0.1409273300975211,1,0.13466198437548726,1,0.11603314624486688,1,0.11116038795703752,1,0.11281896759858165,1,0.11398578916605993,1,0.1218119874474074,1,0.12107789024069426,1,0.13003083422337636,1,0.13210582670338444,1,0.15743985713048014,1,0.27611148459602,1,0.29485076916572595,1,0.28975710411981526,1,0.30478712735279256,1,0.30478937117292526,1,0.28844384449771177,1,0.2834194341602685,1,0.3502451844127492,1,0.3253912514684453,1,0.31904228299507476,1,0.3304247180232595,1,0.44636556356574214,0,0.5111713976846117,0,0.5439710055176247,0,0.5277337708815509,0,0.5056247008256399,1,0.4858097176447439,1,0.47235110439697686,1,0.46819726657169,1,3.59416e-05
LA Placita Grocery Store,40.67295170000001,-74.2053218,1,1,0.15038943,1,0.13631123,1,0.09563029,1,0.09496212,1,0.0947479,1,0.09048694,1,0.08174336,1,0.04295987,1,0.054603934,1,0.015423536,1,0.06599146,1,0.066384315,1,0.14514591790568063,1,0.1146548568287628,1,0.12470499370413711,1,0.12346092374512702,1,0.12612990542182578,1,0.11886243019345376,1,0.10985662266768956,1,0.09538387870363908,1,0.03724111842774819,1,0.018222859196812973,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840685397309675,1,0.07731044114980581,1,0.0798329868952839,1,0.07561446563569633,1,0.07906938055633965,1,0.0827363376816191,1,0.08232875635250501,1,0.07986645300271154,1,0.07930061422249214,1,0.08131053848877892,1,0.1218119874474074,1,0.12107789024069426,1,0.13404283487012691,1,0.12529445839856956,1,0.12613056327305794,1,0.15927766069297733,1,0.1602398219011013,1,0.15510718174306748,1,0.15051594192837003,1,0.15077219872816194,1,0.1561911498975327,1,0.15373584764626647,1,0.3502451844127492,1,0.3253912514684453,1,0.31752216313263426,1,0.3245175903012351,1,0.3278157852397504,1,0.3612718621245148,1,0.36740328731030847,1,0.36885652357546683,1,0.3689505678341674,1,0.3563657966596571,1,0.3626538899187617,1,0.36278110809506864,1,0.0015654564
Victoria Grocery Corp,40.788738099999996,-74.2277684,1,1,0.06703752,1,0.07440299,1,0.042957485,1,0.05139458,1,0.053654432,1,0.04559219,1,0.0548563,1,0.015668154,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.06575068803778077,1,0.0934873723630979,1,0.08786320416254165,1,0.0704788949937879,1,0.09107098871811294,1,0.09923509202570789,1,0.09254222871767519,1,0.06294557711224923,1,0.013499173133975027,1,0.006242501848495712,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07707895875367132,1,0.07980406281355383,1,0.07540013130104951,1,0.07713261179454986,1,0.07938327031478193,1,0.07965519801239922,1,0.07518778180552059,1,0.07623059408785716,1,0.07598984351760889,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.12735223968204323,1,0.1387031435990379,1,0.12304072636441143,1,0.11997215140169437,1,0.11890567818308073,1,0.11906516638717057,1,0.11915980926561098,1,0.1192893188293147,1,0.12589828271947023,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.3434595057199434,1,0.3757812854411852,1,0.3733517008886892,1,0.3774100377680648,1,0.37520442489142364,1,0.3691508511552939,1,0.36116311770899223,1,0.3650513678880988,1,0.3732087952614408,1,0.00031006336
Extra Supermarket,40.76046229999999,-74.2233743,1,1,0.008315325,1,0.008805811,1,0.011418283,1,0.014351487,1,0.015712619,1,0.018550038,1,0.01582992,1,0.021414042,1,0.02119869,1,0.016941786,1,0.06599146,1,0.066384315,1,0.014081140277649519,1,0.013604427200284984,1,0.03877185369012542,1,0.03227410267071449,1,0.02461544389623383,1,0.021401187565632668,1,0.030802502603235478,1,0.038103720962444146,1,0.013140092503153034,1,0.008656387721757376,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07832220193695781,1,0.07792976595003986,1,0.09192384294610514,1,0.09319576099432675,1,0.08730255395838045,1,0.09210158983808334,1,0.07689073117460778,1,0.07057659965458979,1,0.06050082516897939,1,0.06381405002049481,1,0.1218119874474074,1,0.12107789024069426,1,0.0011037481192898158,1,0.0015868523706422666,1,0.0014036548552157635,1,0.0019658198821236317,1,0.0019117771002729045,1,0.0018411768506018111,1,0.0020982894697773036,1,0.002056871187122722,1,0.0018780585985155307,1,0.002023799873294485,1,0.3502451844127492,1,0.3253912514684453,0,0.5504363448882155,0,0.511462510982414,0,0.5964829620481947,0,0.5782729363371765,0,0.5512350754632754,0,0.5239866334716162,0,0.5583244846624512,0,0.5336177503717969,0,0.5685727770349337,0,0.5467253126884368,1,1.7523766e-05
Marsh Supermarkets Inc,40.8056254,-74.4667589,0,0,0.9674063,0,0.9682221,0,0.98311764,0,0.97872764,0,0.98142505,0,0.9865054,0,0.99085104,0,0.9938517,0,0.99206674,0,0.9830754,0,0.97300017,0,0.94302624,0,0.9473054243866953,0,0.9550510428325267,0,0.9589263898574526,0,0.9768332087240027,0,0.9591820564653848,0,0.9681880691402847,0,0.9889998204230755,0,0.9965735820221597,0,0.9998701298701299,0,0.9991287878787879,0,0.9976417748917749,0,0.9940406056594175,1,0.32801373693346575,1,0.28614283460151035,1,0.3346562507651834,1,0.32851250554612366,1,0.3588231370652461,1,0.3284029834777952,1,0.33040522618678614,1,0.21971723634808055,1,0.17951509180999128,1,0.21113091551989743,1,0.22523906607157454,1,0.2286769841993168,1,0.12841001532780283,1,0.13113856322918904,1,0.15112435775792643,1,0.14190065495022597,1,0.1424306948796703,1,0.12279805805838839,1,0.12019670926138426,1,0.10202053838410186,1,0.09991872871768614,1,0.10049159323587886,1,0.10030871358262561,1,0.09638232490217225,0,0.5627051406859519,1,0.4927773515717104,1,0.37070981652316515,1,0.35157056528562497,1,0.346142364051316,1,0.3490507346435822,1,0.3566804650953533,1,0.392213779934134,1,0.38628912143770133,1,0.37927031922648635,1,0.3695057307454821,1,0.3801111931300476,0,0.9999952
