Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Autumn Harvest Health Foods,40.6450505,-74.40073670000002,1,1,0.013374209,1,0.012171149,1,0.010584474,1,0.015387297,1,0.012680292,1,0.011799812,1,0.0114197135,1,0.006929219,1,0.008405864,1,0.015423536,1,0.06599146,1,0.066384315,1,0.015671323312469104,1,0.013759779791996959,1,0.012707558587292162,1,0.011750747312215176,1,0.016276945967906215,1,0.020474926384825922,1,0.008643835483069445,1,0.009146301191094193,1,0.004763817486927184,1,0.001363349512567904,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840593979312155,1,0.07688919916725742,1,0.07962856798681661,1,0.07571088879387075,1,0.07768986558429336,1,0.0800979490623289,1,0.08053932517225237,1,0.07824375291745159,1,0.07741863647384556,1,0.07447056599094655,1,0.1218119874474074,1,0.12107789024069426,1,0.13135669174731956,1,0.11000790794054416,1,0.11065683054271724,1,0.08330258250226719,1,0.08396094913039098,1,0.08437364158096694,1,0.08035406217079222,1,0.08159470579533001,1,0.08366783282381207,1,0.08292137925245024,1,0.3502451844127492,1,0.3253912514684453,1,0.3192979922859009,1,0.34898736840522204,1,0.3478553763900939,1,0.35246977989266826,1,0.35529557918619786,1,0.35917843404191463,1,0.35718414957897765,1,0.3567540237993961,1,0.3528362652777882,1,0.35560127827240956,1,5.26309e-05
27 Farm Corp,40.558623,-74.34184909999998,0,1,0.37813568,1,0.4448678,1,0.49696213,1,0.11564386,1,0.10569233,1,0.23194087,1,0.17647648,1,0.18258345,1,0.19763869,1,0.1441698,1,0.06599146,1,0.066384315,1,0.4019115271787571,1,0.41317043180455376,1,0.4595232187000127,1,0.44898512548770814,1,0.41829725545187973,1,0.34941097313019204,1,0.36904415534384555,1,0.39630076789245416,1,0.3905815946036616,1,0.45245063362566185,1,0.3051276889547749,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841033780915076,1,0.07720200728387105,1,0.07982078029561665,1,0.07548958129824067,1,0.07508663282671359,1,0.0783004896326428,1,0.07898199418644986,1,0.07682894590309824,1,0.07464767399914234,1,0.07361785220320187,1,0.1218119874474074,1,0.12107789024069426,1,0.11921536176120506,1,0.12853954540124224,1,0.13012991856247047,1,0.10599333888123608,1,0.10972697597827696,1,0.11547146518868101,1,0.11093878783749545,1,0.11334940565688967,1,0.11299128984113926,1,0.11823351040788743,1,0.3502451844127492,1,0.3253912514684453,1,0.3279513264304854,1,0.34076128519571164,1,0.34090685666992565,1,0.3485529058759884,1,0.35878460831555536,1,0.36154870907143216,1,0.35967424008736065,1,0.3628778895320522,1,0.36184872779836724,1,0.37769230734467407,0,0.92565227
Quick Food Stores,40.5975069,-74.40073249999998,0,0,0.74519855,0,0.7709099,0,0.64466053,0,0.69700205,0,0.7426834,0,0.75366265,0,0.6764359,1,0.44330764,1,0.47043067,1,0.22411197,1,0.06599146,1,0.066384315,0,0.6835209598185604,0,0.7035425376344114,0,0.7157207464389475,0,0.7229058263184859,0,0.6969667235248774,0,0.7045117126830517,0,0.7228647451432398,0,0.8552569544313681,1,0.45534394489980123,1,0.4554754478810133,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07736178596935446,1,0.07995551448349113,1,0.22191312943765196,1,0.19160345085212474,1,0.2073470309064267,1,0.17065381197350704,1,0.2786424166338752,1,0.34567585099488773,1,0.7093566708419837,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.33035228952422,1,0.3340439138950204,1,0.30074455847467063,1,0.3061032659776134,1,0.31835616477490714,1,0.3133218699894246,1,0.31586754858708477,1,0.32250019380728034,1,0.33545650727163046,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,0,0.5812931617607414,0,0.5379627520714648,0,0.5052366519801075,0,0.5047500981417863,1,0.4752873032860136,1,0.4697825332036268,1,0.43719177647394303,1,0.4476291768433226,1,0.45326812869345673,0,0.9993596
Everest Realty Inc,40.6922729,-74.2372056,0,0,0.73924243,0,0.74682194,0,0.72074497,0,0.79076606,0,0.75834334,0,0.7501248,0,0.8103001,0,0.8401041,0,0.807552,0,0.6003939,1,0.06599146,1,0.066384315,0,0.6171592181474195,0,0.5770664505426581,0,0.6141751424431838,0,0.6414187159992352,0,0.5752302169768769,0,0.5756333709045659,0,0.6628293510139378,0,0.740296805982733,0,0.842177326217565,0,0.9675470415795123,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07733322282808812,1,0.08122458471130321,1,0.08159608080340569,1,0.08973446572520762,1,0.0948831275812925,1,0.0917094328010022,1,0.08580845883234753,1,0.11853450010764165,1,0.12198309809997297,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.13275840474513678,1,0.1030336595964898,1,0.09216649042300751,1,0.0963895975679605,1,0.09608185097302491,1,0.09369243197434407,1,0.09556884188860304,1,0.10644856831178695,1,0.1035161835313636,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.3218564448503784,1,0.47459685487770437,1,0.4530118330929774,1,0.45638186186240015,1,0.43778772799290794,1,0.45568422882211856,1,0.4470713438857724,1,0.44330153816677886,1,0.4227458461250359,0,0.9999441
Tri-County Co-Op Auction Mkt,40.261459,-74.53644129999998,1,1,0.1926735,1,0.17429858,1,0.16471082,1,0.22769326,1,0.19586194,1,0.26720864,1,0.20763803,1,0.34639502,1,0.40937197,1,0.38919914,1,0.4016912,1,0.45700812,1,0.27272062799561847,1,0.2803769027532193,1,0.29930269882951305,1,0.28197294070588785,1,0.26090900156097663,1,0.27273549498032534,1,0.2793492492765096,1,0.28003770353491453,1,0.268667889894216,1,0.2636821306058922,1,0.19698116014077716,1,0.13090909090909092,1,0.07685341784536215,1,0.07677245279937796,1,0.07840050979009981,1,0.07729921742707607,1,0.07997792141624673,1,0.07599272575409127,1,0.07856319187365021,1,0.08220487566448602,1,0.10646042729279752,1,0.07947653212850068,1,0.07911777638579814,1,0.07849674928364626,1,0.27072656124262273,1,0.3796663566014077,1,0.3644725620765257,1,0.32955866804129985,1,0.304802931880756,1,0.21225442561096208,1,0.20403310764724913,1,0.20203749999798915,1,0.19767136196426127,1,0.16941536918925493,1,0.18157702450763846,1,0.1767261244963927,0,0.7905489773606947,0,0.7338587530049392,0,0.6197522394398091,0,0.5773273648316825,0,0.5467358314121841,0,0.510543477690824,1,0.49262472399155044,1,0.482817362880977,1,0.4727683531023246,0,0.5515809156361506,0,0.5368067233639,0,0.5384565375616989,1,0.0309335
Marmolejos,40.5191016,-74.264579,1,1,0.08445996,1,0.08415973,1,0.07417077,1,0.074036,1,0.07013613,1,0.08567619,1,0.07075971,1,0.11392534,1,0.1053285,1,0.04283309,1,0.06599146,1,0.066384315,1,0.04809265444305811,1,0.050450047890822,1,0.04930937455457211,1,0.04169391194345978,1,0.06529061200634013,1,0.06584996983268558,1,0.05439099232914288,1,0.07361200913511068,1,0.08371050521025035,1,0.08085775197387048,1,0.008187817509811405,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841572711824285,1,0.07733556580030174,1,0.07984164594325249,1,0.07582610521806751,1,0.07818924674760938,1,0.08090061793345628,1,0.08046869901540413,1,0.07749008679218831,1,0.07678594681787092,1,0.07468573598856836,1,0.1218119874474074,1,0.12107789024069426,1,0.14309470093812726,1,0.13339710097074753,1,0.13399476114003828,1,0.15073646642635452,1,0.14615004105348994,1,0.1469839527289214,1,0.14630263768279061,1,0.14666997962448702,1,0.14886899806802278,1,0.1586473791218206,1,0.3502451844127492,1,0.3253912514684453,1,0.3123960147170432,1,0.3219703297842563,1,0.3260224110392519,1,0.3465784166031669,1,0.3547159837416208,1,0.35734494278112666,1,0.35078642905989244,1,0.34428100328402195,1,0.34252276398613535,1,0.358025452415664,1,0.00036597252
Main Street Market,41.14633120000001,-74.7526688,0,0,0.6303178,0,0.66822934,0,0.5458765,0,0.63815415,0,0.58854467,0,0.55392516,1,0.2575732,1,0.31792438,1,0.29413682,0,0.6003939,1,0.06599146,1,0.066384315,0,0.5952846392926375,0,0.6252711266956223,0,0.6279246750250163,0,0.6320327644520988,1,0.46540746030897845,1,0.4828057082589837,1,0.49571231883274486,1,0.4775417353484732,1,0.4666064271113481,0,0.5034377468388179,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07722519008286778,1,0.07968213053485682,1,0.07932775768294012,1,0.08817892822037929,1,0.10041100869348836,1,0.09482048412188439,1,0.08733507350608466,1,0.08386072840494029,1,0.11059214528789808,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.16009513099117267,1,0.18937222456657266,1,0.13553353454582684,1,0.12841503034402335,1,0.13352891892050045,1,0.1395178100887886,1,0.13958163078378538,1,0.13268382546730229,1,0.12508555207486416,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.3455035576302735,1,0.4657109941306174,1,0.4590531593864282,1,0.4703950297964848,1,0.4656083188904864,1,0.4467460358459869,1,0.43139684976629555,1,0.41562617013255854,1,0.4495715864437836,0,0.9993546
61st Street Deli,40.7930826,-74.0221858,1,1,0.048508942,1,0.039551497,1,0.051456153,1,0.010268271,1,0.007206917,1,0.009410143,1,0.006669581,1,0.012960136,1,0.014406979,1,0.01835239,1,0.06599146,1,0.066384315,1,0.04132717981411189,1,0.05086934657436928,1,0.046609060698564825,1,0.03889067453241821,1,0.02638922614362466,1,0.005352101270638216,1,0.0034586109947294676,1,0.0032533078722376805,1,0.0034763762952183773,1,0.002427211455535285,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844663877360342,1,0.07738243721997172,1,0.07992094198971941,1,0.07519778292323155,1,0.06140168500133496,1,0.061744981635606266,1,0.06629877745143882,1,0.07499757136951454,1,0.07807167859341695,1,0.07538061978341992,1,0.1218119874474074,1,0.12107789024069426,1,0.09528156321188308,1,0.09569847826242239,1,0.0975230066992967,1,0.11229627692553101,1,0.12601546938993013,1,0.12877292148351105,1,0.12413795287695706,1,0.12768271887675875,1,0.12982612492250623,1,0.12598929962157313,1,0.3502451844127492,1,0.3253912514684453,1,0.34234104678996125,1,0.33890675461408815,1,0.340387520014367,1,0.35921422194978053,1,0.4388327898614168,1,0.42989550513917096,1,0.41865338166859706,1,0.42908286400191714,1,0.41550642222321005,1,0.42031688280092133,1,6.979704e-05
Green Valley Gyro Grill,40.0390653,-74.24298,1,1,0.03954017,1,0.034574866,1,0.029373527,1,0.025247931,1,0.03287214,1,0.047200143,1,0.06041366,1,0.052943885,1,0.031389892,1,0.01462692,1,0.09277761,1,0.10416508,1,0.07397614678431089,1,0.07699220130395792,1,0.08034253661190137,1,0.08144066657666643,1,0.06507615270977872,1,0.07724136648250299,1,0.07638496701842264,1,0.08758836338257034,1,0.10148650555939849,1,0.05106166560712016,1,0.0036363636363636364,1,0.01659090909090909,1,0.07692047254766411,1,0.07677660024570637,1,0.07841426963692534,1,0.07744645030486573,1,0.0799219557457899,1,0.07617078457897271,1,0.07854554664001821,1,0.08209538821032923,1,0.08128191171453872,1,0.06762146342370554,1,0.059879741985568044,1,0.042570718834042225,1,0.07070130058946511,1,0.08156025481527684,1,0.04970209051844676,1,0.04825918002718543,1,0.049194846586254504,1,0.04678980864360449,1,0.04540541316945346,1,0.05006011021519152,1,0.05129906854358157,1,0.05076975859035093,1,0.05188389062686971,1,0.0542774336711328,0,0.718924376132163,0,0.7527561835135617,0,0.6934558753892951,0,0.6236183951456101,0,0.5848733609937764,0,0.5286824532061035,0,0.5233286392649787,0,0.5234537325728295,1,0.49144261869450506,1,0.49181734264453986,1,0.47024883735903233,1,0.45847763537362723,1,6.175041e-05
Xi House Market,40.8592547,-74.3598385,1,1,0.15075153,1,0.12591654,1,0.11523616,1,0.07988554,1,0.117137074,1,0.091320634,1,0.09904814,1,0.0691309,1,0.07596171,1,0.060429215,1,0.06599146,1,0.066384315,1,0.08345981667123172,1,0.07031131626790411,1,0.08878936431554794,1,0.09084975626496296,1,0.10955283200833174,1,0.08851201651042752,1,0.07024410010269955,1,0.03892023016523323,1,0.04075918373226041,1,0.03127406128711846,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.07724581340852502,1,0.07994742997093213,1,0.07456873869704084,1,0.08211791252881236,1,0.08207122959688701,1,0.07973322294423996,1,0.07598276932170273,1,0.07919981180676908,1,0.07855318402717067,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.20742843103486752,1,0.19335509823930175,1,0.184068183669007,1,0.1813898019955824,1,0.1503338076662002,1,0.14793657190631626,1,0.1515798247682394,1,0.13905246561857232,1,0.13289721286510248,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.40960266697985054,1,0.43154628279032387,1,0.4220990615099454,1,0.41417287077288273,1,0.46695749909830114,1,0.469242261236976,1,0.44108224476443736,1,0.45745142142945683,1,0.4636940921036255,1,0.00077593327
Mr Ts Jackson Deli,40.1097854,-74.38781800000002,1,1,0.025655627,1,0.025067806,1,0.021185815,1,0.04165733,1,0.03306955,1,0.05437416,1,0.040031075,1,0.023337066,1,0.02254802,1,0.03847605,1,0.06599146,1,0.066384315,1,0.0303550380594955,1,0.030974145396909812,1,0.03401981045291581,1,0.030572128872907566,1,0.025095902765568785,1,0.0251342019643705,1,0.03043026951825388,1,0.02686320184076014,1,0.02020749087664891,1,0.009453966403810068,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784234001891501,1,0.07728345311375089,1,0.07980860334576602,1,0.0759251026607852,1,0.0782119099300612,1,0.08055593349840781,1,0.07992259689053098,1,0.07617334758298967,1,0.07525099721529263,1,0.07479721209560947,1,0.1218119874474074,1,0.12107789024069426,1,0.14744146425917104,1,0.13361612064189188,1,0.13403265713167078,1,0.12047183327801159,1,0.11575303248850666,1,0.12486069097661212,1,0.12382802839967777,1,0.1232512972809876,1,0.12455897751874379,1,0.12888886979926373,1,0.3502451844127492,1,0.3253912514684453,1,0.3123290925761809,1,0.3252680690890903,1,0.32898491149516634,1,0.3360136342060894,1,0.3500421640743269,1,0.3559195866195073,1,0.3541476576115072,1,0.34732648242191716,1,0.3441851923216123,1,0.3485587830275007,1,9.161234e-05
Fabyan Place Grocery LLC,40.7206784,-74.2174969,0,0,0.988305,0,0.98975396,0,0.9867365,0,0.9882437,0,0.98603076,0,0.98729354,0,0.9714212,0,0.9894987,0,0.9897508,0,0.98002034,0,0.9730781,0,0.9712045,0,0.9990909090909091,0,0.9972727272727273,0,0.9980909090909091,0,1.0,0,0.9972727272727273,0,0.9990909090909091,0,0.9981818181818182,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.8753651592318191,0,0.8554612832779819,0,0.920062326522916,0,0.9771154789589321,0,0.9881223183996618,0,0.9915786773068439,0,0.9972357313071539,0,0.9968614886597547,0,0.9904474829589135,0,0.9950990303972451,0,0.9983084859265839,0,0.9993741167711868,1,0.17115552062840922,1,0.15575647109414648,1,0.17211892223696534,1,0.16014972814624084,1,0.1618955301364211,1,0.1541898416300267,1,0.15610537622034848,1,0.15856346797125997,1,0.15717112117746634,1,0.15724751944976523,1,0.16051043481010407,1,0.16587546317797563,0,0.6507743038844779,0,0.6707012561733793,0,0.6031329744748526,0,0.5513700764899547,0,0.5247581141144623,0,0.5122098298627803,1,0.49580017870391574,1,0.48231204512458953,1,0.45855950431517195,1,0.441184331460747,1,0.43823214051055925,1,0.43259321824883423,0,0.9999955
Krauser's,40.993797799999996,-74.2821671,1,1,0.036836803,1,0.036967516,1,0.04612094,1,0.056607127,1,0.04927057,1,0.06125945,1,0.065146685,1,0.09312731,1,0.13303584,1,0.11058891,1,0.06599146,1,0.066384315,1,0.05014960316014816,1,0.054318779999626046,1,0.04126843311286534,1,0.04626136518028821,1,0.07424431970235855,1,0.0741543206458043,1,0.0877599166022691,1,0.1383520086040967,1,0.19257000800256754,1,0.2249801786352814,1,0.12224566222858163,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784422144864383,1,0.07715046515177341,1,0.0797756909629271,1,0.07584799177711307,1,0.07789162521509621,1,0.08169369023668172,1,0.08146752697861234,1,0.0795267252380575,1,0.07916996805767502,1,0.07847595360306961,1,0.1218119874474074,1,0.12107789024069426,1,0.15492812123636424,1,0.13277494729451866,1,0.12203330615902075,1,0.09059131134040332,1,0.08915853946605212,1,0.09876640129816938,1,0.09074071556724106,1,0.09111304951539945,1,0.0930907645621456,1,0.09377632440743033,1,0.3502451844127492,1,0.3253912514684453,1,0.31441324103123985,1,0.33789274209530135,1,0.36310462047462955,1,0.3687541710758141,1,0.372217144042847,1,0.3802576453613933,1,0.3743573648021537,1,0.3680674912509956,1,0.3605294335389926,1,0.36449633455520614,1,0.0007047057
Secaucus News LLC,40.7977953,-74.0582618,1,1,0.06819773,1,0.07684934,1,0.050574303,1,0.0841614,1,0.06118381,1,0.054778934,1,0.06528115,1,0.44330764,1,0.47043067,1,0.22411197,1,0.06599146,1,0.066384315,1,0.1687889722184602,1,0.15758940706155922,1,0.15527411509266342,1,0.14483122768891868,1,0.12208851827342251,1,0.07467762037890165,1,0.040702215410068854,1,0.30692328023223847,1,0.45534394489980123,1,0.4554754478810133,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07736178596935446,1,0.07995551448349113,1,0.12254519422245956,1,0.08379640072157356,1,0.08220865726242266,1,0.08504457518248856,1,0.13520674035077584,1,0.16331208080612153,1,0.23732393893598372,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.33035228952422,1,0.3340439138950204,1,0.2836672217703744,1,0.3053764568037588,1,0.3177105410760367,1,0.3180400194320153,1,0.3204195860761536,1,0.3221984273278422,1,0.31974690110748627,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,0,0.5812931617607414,0,0.5379627520714648,0,0.5047902739109477,0,0.5492732075269121,0,0.5145638882429964,0,0.5033915749121362,1,0.46500732276449547,1,0.4634656999398397,1,0.4601375117334587,1,0.0054768324
William Grocery,39.9506544,-75.1127501,1,1,0.022821426,1,0.018938899,1,0.018135905,1,0.021013856,1,0.025500774,1,0.033797026,1,0.058704376,1,0.03995657,1,0.033700764,1,0.060429215,1,0.06599146,1,0.066384315,1,0.02825557712483151,1,0.02541377076941589,1,0.02794166834059306,1,0.03368625751658768,1,0.03298014592008029,1,0.031665095103767985,1,0.042883018093644656,1,0.032274567577347694,1,0.026476639515679908,1,0.014748070743970497,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.0771234885096593,1,0.07973101077859286,1,0.07576696239005949,1,0.07778295257266363,1,0.08125512615658598,1,0.08053026065206828,1,0.078923231175032,1,0.07838088165035101,1,0.07710848913360513,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.13024575195496157,1,0.1304259065928962,1,0.1121345256854408,1,0.1165836283633459,1,0.1270864344380106,1,0.12550975181292368,1,0.12553929162702693,1,0.1270195011321521,1,0.1245788466728115,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.3361890626131468,1,0.337581323646203,1,0.3398855905318876,1,0.358237653097467,1,0.3645591393676948,1,0.35917210609279054,1,0.35171649201098726,1,0.34868246011633064,1,0.3503797341305328,1,0.00010085106
Food Mart,40.44670960000001,-74.44727320000001,1,1,0.07414067,1,0.066577554,1,0.049893916,1,0.061976314,1,0.057262838,1,0.06583172,1,0.062659144,1,0.11913848,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.0705283664808958,1,0.0608058889334248,1,0.05162713844858971,1,0.047245399169030436,1,0.06753673046075258,1,0.07402803027683086,1,0.069308825357405,1,0.11532787589550506,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.07999817702040116,1,0.07603917158980815,1,0.07840968986525475,1,0.08150066632122038,1,0.08031340068156023,1,0.07797753644561659,1,0.0765588409703287,1,0.07857809526364902,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.11325636244695436,1,0.08565794855931153,1,0.08542763654916408,1,0.08904363821179972,1,0.08366397696957328,1,0.08384136087380234,1,0.08657167545383837,1,0.09213521224736165,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.3852540730558926,1,0.38676779051405086,1,0.3835188438516002,1,0.38136968470485083,1,0.37368969509030536,1,0.3627686981597454,1,0.35988942720476885,1,0.37404332044116173,1,0.0007587671
Bombolom Liquors Inc,40.9312239,-74.1539526,1,1,0.0127158165,1,0.009863019,1,0.015357137,1,0.020982206,1,0.020434976,1,0.018255532,1,0.017904937,1,0.01345253,1,0.01184231,1,0.015423536,1,0.06599146,1,0.066384315,1,0.012694216894346246,1,0.010041990022671294,1,0.008846778599110563,1,0.005389413856287823,1,0.008229793329443976,1,0.011085133443504808,1,0.012584567540846437,1,0.014194555094392257,1,0.03239315452555958,1,0.05213642989232755,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840573398776975,1,0.07734549058817003,1,0.07966399540486642,1,0.07590473399047837,1,0.0775099429470033,1,0.07963870166365948,1,0.08048967993544429,1,0.07471060023024206,1,0.07186074720298478,1,0.0700009066496005,1,0.1218119874474074,1,0.12107789024069426,1,0.12937218391835537,1,0.12793670238625154,1,0.11846627497936713,1,0.10921504503010826,1,0.10998151244294863,1,0.12053549994152823,1,0.11165612441591743,1,0.1096975389513325,1,0.11425708222654984,1,0.11390747018146674,1,0.3502451844127492,1,0.3253912514684453,1,0.31933201735890876,1,0.32804280688378373,1,0.3516092953322169,1,0.35503360558706437,1,0.35812386786066003,1,0.3681147590603517,1,0.3637080026182234,1,0.3688381717065394,1,0.3630775746432246,1,0.3676132483078827,1,5.698204e-05
